"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-05-20T11:19:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""5873a2889fa547a43575ad393303b8fe6285a77036185410cd42210cbc98afca"""
"true,""2019-05-20T11:19:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""9535b4379d5af506d85836f81149692d7a6e7c4abff0164e7a52c24c1f23291d"""
"true,""2019-05-20T11:20:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""85c00446c3e333dac9c48a95a5eb26237aa564d6267a13628081e73ef0731159"""
"true,""2019-05-20T11:20:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""efef44ee8cefbada91b716e70c813e8dc02207e25f0f82050c0a19756cdd75f6"""
"true,""2019-05-20T11:21:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""34bd17250f5c0ce9f784e3d863ee59f5519bc5ea1558a4a8bce36259e6059b99"""
"true,""2019-05-20T11:21:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""a779068244714d55ef2f72d63eded035f5de16dca819235064e63721f3a7dce7"""
"true,""2019-05-20T11:21:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""244f81ea2a70c1fbe8ff21fa8fb56f5aa03cfa1832c868ec62f88b5c11a39548"""
"true,""2019-05-20T11:22:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""f581d1d31516a371bdfb721af2b0d86bac2ab0772f299f0cecf8d5d6af9826a5"""
"true,""2019-05-20T11:22:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""3850f1172a2a25bc2a03c56d78cab55774f6349a09ea54067f7433b900d1624b"""
"true,""2019-05-20T11:22:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""12e76309d680cf0237aca8907d64bda64a1422b6439643d6af1db10e8cb7842f"""
"true,""2019-05-20T11:22:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""4212261b299b4d293db9774e2783db711a78cd8cd991c65c14e14535b0f5f10f"""
"true,""2019-05-20T11:23:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""25e38b02e749228b7f72aa4e5868e6373a28d2de97fe1e5e485adf44e2ce5b9e"""
"true,""2019-05-20T11:23:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""23927c190816df3c90059e4dbbf8500f01e9b8f640adbf29f969451af4763ab7"""
"true,""2019-05-20T11:23:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""4a41dbc453c1c3cea0d63ba0c9a2a757a3293eb60af8230edd243c37328c6430"""
"true,""2019-05-20T11:23:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""2166940c3271638025adf5ed578415e9c0decb7a8f6db939f52eba55264ed921"""
"true,""2019-05-20T11:25:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""67b887d0d6db0def46ecd51e3a361199e02cb77235af94998e0be69d9bb56585"""
"true,""2019-05-20T11:25:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""d2055228b609f96de39c5bd7e0580a7fa41d13275317f75d4911a46b21884da7"""
"true,""2019-05-20T11:25:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""90d7f6fb0fbd3095bac0616e9f3dbbbec6245ab51b41e4c50f8fee0504523852"""
"true,""2019-05-20T11:25:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""0736c029a4143625ffa52fe173e0c5c6ef689b8f12c1a0a488f375895902fae3"""
"true,""2019-05-20T11:25:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""d992c3d840aa7db2f0718418f74a966ae5d65043c731f1d7e5374d190b1408e1"""
"true,""2019-05-20T11:25:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""fe2b4b6c678413d94c5eb011f52230f861282223d9bf3213ff6ed0f1044fbd6b"""
"true,""2019-05-20T11:25:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""3366df1e27e78fe4eee450600807839b20d3be55b50affde8e0669ea5a92d425"""
"true,""2019-05-20T11:26:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""2cf0cae2ae2a1dcd93b3c8cdc9ac490ee4b9447c4062d533af87f458dd96cf08"""
"true,""2019-05-20T11:26:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""adb323972510426b388875fed6368f9fe3da3be05698427610adc51ce0957ce1"""
"true,""2019-05-20T11:26:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""da98a2387e56db17371e6a193e53324d6cdb6e0646dfc24442341da139e3c589"""
"true,""2019-05-20T11:26:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""18486f4f7f1c5946d2c069077101face15687fdb6b702addeedc5b585bb16f87"""
"true,""2019-05-20T11:29:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""b0f130776e5ecd0867d16bfcc87a6c483df920d62c9a3f942ba6bb813cf20daa"""
"true,""2019-05-20T11:29:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e034d622ef304675be18c6f576a320df665d442337a8110b05c2281e816970b"""
"true,""2019-05-20T11:29:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""e3b7bd5d17cf82b8b1cc5e8d434974c4465533663a79026d9b445ecb5a95bb94"""
"true,""2019-05-20T11:30:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""2f824b1cf56cb919c387ef289b095337419ea6365f3ff4ae40a40eed41c1d6fd"""
"true,""2019-05-20T11:30:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""ec83ff62d60da282b4ec581f48267448843d09c3a9536a9c1e8fd41dc83aa1fb"""
"true,""2019-05-20T11:30:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c441d90d15b9d2d5fb04a0926d3ad3aa1cc0205458b332a279105184ef6302f"""
"true,""2019-05-20T11:30:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""84a36df58e6db56340c0002b3f37e94d6bb20e7d57c4bc39ce0c05176452e7c2"""
"true,""2019-05-20T11:31:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""136b50a3f1261d76ed9e93643c559fb9746f60f1bf5a9234a721245f6ffa5773"""
"true,""2019-05-20T11:32:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""e633ddf701c6a06b2a45772ce853a5b512d9fed93c9de4a3588f5ca56d409cb8"""
"true,""2019-05-20T11:32:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""ddda749b884836ed351834183812270ea89f80a1ab1a7cf6924ca826425799b2"""
"true,""2019-05-20T11:32:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""c9d30a68a7612df0f7c5b9f9689215ef274cbf54d97fb682efeec401e2441720"""
"true,""2019-05-20T11:33:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e64fc951c5928bde3f93522cca62ffd102476dabe304d46ae4488d7b4f96901"""
"true,""2019-05-20T11:33:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""b96f3d23d146ec26627d2c45540f1fae005bcc5e5789ca2c76a8d7a3df614685"""
"true,""2019-05-20T11:33:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""a76214abb586de164e768545d129985447c5309795eeeeaba009ad1375e27308"""
"true,""2019-05-20T11:33:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""6455ef040a0bd8184a6fe77e6960cbb90043bd9ef1bb8f66ae6127a66b83d743"""
"true,""2019-05-20T11:33:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""f3f0eefdd26b31b345d2df4e2291ee5d5edbca54094b3983df6ea2b0dd0c46d1"""
"true,""2019-05-20T11:34:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""615332b80f24c800a615a95b6fb7a9f6d59c70e40ae05a4d8d5bb65eefbd7b1c"""
"true,""2019-05-20T11:34:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""0891cec220d027ee3d84ab63ce1452f73739454d1d3078403eaacb2b1f4f79cd"""
"true,""2019-05-20T11:34:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""d89e352f0aaabc947798762b86e41708fed9f17352a568493cd28cdd79dc9125"""
"true,""2019-05-20T11:34:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""0d6915e83871b0df174e11b6243d7610eb58c5e37d7ca50dcbd62c5d4dc28cc0"""
"true,""2019-05-20T11:35:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""2f265d6b3662cc13b74ff987dca80202d4354aec94d703fe51bdc28b7402fa41"""
"true,""2019-05-20T11:35:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""c7eb705ca50ae5fb90db2b961c26c1b78f3af122d5b9914317bde93ab128a57a"""
"true,""2019-05-20T11:35:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""f257096f7ff418418614c26e2b5f177955c337ead8cc0599129d11699d0da699"""
"true,""2019-05-20T11:36:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""db2cf5b8d00f160e67f956945f8f3bccf58649cd0e1a07a04989f232b937a2b2"""
"true,""2019-05-20T11:37:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""5d5c2ab76876402bd7ef3f8fce86f923a927e461af2d7e125a19e11779c454a5"""
"true,""2019-05-20T11:37:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""a7557fe02ee3b5cc95f10d09e263ef1ed9ad4d00e85a1c589ff2e14f4cc0ddb9"""
"true,""2019-05-20T11:38:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""ef591a84d7a2a20635d29dfbeb760f0fab1afa7bae782f24cec4bbcca45f7d4e"""
"true,""2019-05-20T11:38:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""530b00db023eda6d8676486f3ff484245f4698cb6402301110140f773a61cb11"""
"true,""2019-05-20T11:39:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""430db911a0f8d4e91babb843d7942776aacc703840107266f8b1621dc8a6f2f2"""
"true,""2019-05-20T11:40:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""623ee600f79661e7aab923c2f59de816a729898bd0777d2f87bcc8d201008554"""
"true,""2019-05-20T11:40:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""623da2d18bd4b0ebb43fa4d4f08ba5548871874d24f56947434447ac61b19b76"""
"true,""2019-05-20T11:40:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""399f8648aa659ae0b398a5d9bb622eb921a0eb861f6cac3df2e1240fda904093"""
"true,""2019-05-20T11:40:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e0647358239755135cac97243880311cdf8bae4ed11bdea9c7e781d3f6d27c1"""
"true,""2019-05-20T11:40:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""40eca5b94aac5f048f5a84f38a158aeb22d258707eaa2b1a964f76652a0356bc"""
"true,""2019-05-20T11:41:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""e118f97ecb299144f67de7546c2e46bb801e47d936baccb5f053804cf9be2fbd"""
"true,""2019-05-20T11:41:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""8809466c14303c1b7c7920e00fa5ea7cada744f0c1aca8a5b9dfcfcd1a81e4b1"""
"true,""2019-05-20T11:41:57"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""67117bdaf6c46cfba4f0eb2772dd200a22fabcef1faba4633a08422d8138cd5d"""
"true,""2019-05-20T11:41:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""dc7a0a84dbcc4b2bdd0cf41af5d39c043e4b114065ea3ed717e582c0b5e37aed"""
"true,""2019-05-20T11:47:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""6cce831aa71f3ff37a2da82e4e99f15ba4b5dbc1a4f124813e88560ecebd75e1"""
"true,""2019-05-20T11:47:24"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""a10723d15109018ef57fc420b4502c8624536ae33c415284b4a2b2fb7e751a0c"""
"true,""2019-05-20T11:47:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""92f44cc9579f67dff270bec34b9cb3e0da17496532bfa40c976d2244a2fb4b0d"""
"true,""2019-05-20T11:50:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""dcbcdc0ea136c0f17deb1d8b6e7e6d202bd591e25a9bd3dee204831d3eccd9b7"""
"true,""2019-05-20T11:50:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb43c52c86d5e3e239951ff2a8bf53cc417c882ea20ee7fd9a505006715f72d8"""
"true,""2019-05-20T11:51:25"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""3666887f1365031ea964291626b66a645296d04b1e6cce6234c06635187919b2"""
"true,""2019-05-20T11:51:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""8fcc19f348858dad91ef43bcd88da3cb653cccce54d3b0b4acfc43c05f0ca9fc"""
"true,""2019-05-20T11:54:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""fb204fc81f78332b47a5c864d20a8a0527074082ccc4139adccb1cd6185ff6a2"""
"true,""2019-05-20T11:54:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""74a6c3b40a997b9fd406e1c1e52c519b8ade4924a5ae8d078d7994d0ab95b4cb"""
"true,""2019-05-20T11:54:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""d3c44453e872aedef25b3e97ba48676439d2f0e276ffbebb5e8acc64a932ce89"""
"true,""2019-05-20T11:55:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""0cba03365d923c3d617f97f637ff91634a65c4a2fe845106090b2ee83d15dc5e"""
"true,""2019-05-20T11:55:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""7e0ac7165b3c7bbc3e72acb7cb69ff49ccbbcba1721c4fa071abd49f1a0ffac9"""
"true,""2019-05-20T11:55:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""412c71dbe4d94cc0b84848f437c359c0a9625b76739bb8a636f48580cb4ec2ad"""
"true,""2019-05-20T11:55:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""4a17bf8807f3dcede5aa5e031b90212e838cf258ab13a2d598a326a96e241cbe"""
"true,""2019-05-20T11:56:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""1fe0d3368c0adf15b7dce1d050ce3f4ae84b05185853f45aeaaeb81838b3ac8c"""
"true,""2019-05-20T11:56:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""1f0f2601059fd542edd1fcec67266ddbe75e432c031c8d41d82227a91fde4e2f"""
"true,""2019-05-20T11:58:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""b79780295d1dd4eeb7949ea1a6795d3cd2f01d19ec0df4f565b3ad5aeec6dbe6"""
"true,""2019-05-20T11:58:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""2f0857f92f95477125726257cb32752d9e23ebc7492bb8a71b91f61e183dcf7a"""
"true,""2019-05-20T11:58:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""db67d179c4c99fa8ad4a237533ef999cd1f568928adfd5d0eb55bb8739b2260d"""
"true,""2019-05-20T11:58:23"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""be1038dd48bbf98b5939dc1893fd06b392f15c4f6d6fe5a2130a93d6f42a4b86"""
"true,""2019-05-20T11:58:33"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""14340f617fdfdd56c94dc4cf02f6868969d204c68b69d5056aa9b25107d51b57"""
"true,""2019-05-20T12:05:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""d4bae7629cceb5aede29886bb5233f33d648eaacf18a4cb8e07b038de274b4dd"""
"true,""2019-05-20T12:05:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""5df00644a1c85677e806dc1dd17598d1ef0529d026c5a04e04d2b9b248159f77"""
"true,""2019-05-20T12:06:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""d342748af173326fc80eb6dda56b09d6c8637d5a56c8c0c5f03f95180244cc2a"""
"true,""2019-05-20T12:06:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""97c854c5af613d72b165573466de0b7b46922df317925a381d4b101e5740ebde"""
"true,""2019-05-20T12:07:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""7c96a8fa0fd2a6ac91d0e922fc4864bf7632eddd645b847c64649f41cdbf1b28"""
"true,""2019-05-20T12:07:45"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""0379778e845112c78901c125ee357aaba04df3bb22413bffe4a86b8c75f48e93"""
"true,""2019-05-20T12:11:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""ad39acb74e42156acbfd83b2eec7451e2ce34b9e3218025a09b70b3fe9203fbf"""
"true,""2019-05-20T12:15:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""1705867c94cce7f25b96a4c8da7c81aa63d12ab1c8504520fb025017fe5fc232"""
"true,""2019-05-20T12:18:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""5cf2ee8ab06bd4abf54589077684c0dc57e474949241cdfc44528fa06177620d"""
"true,""2019-05-20T13:05:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""12e3a78f21339b65113cb95a9b3de6adcfa5a428461c9527f9588dc7b4e8ba2f"""
"true,""2019-05-20T13:05:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""35ae68bc3d4ac0a77efe12041082995a735b10420f081ddf0ed1223e848d5bbe"""
"true,""2019-05-20T13:05:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""21d384389312ff07078c2e17be70bcb4fd0a9f02b20aedd0356cc0db7fee96c3"""
"true,""2019-05-20T13:06:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""da0afa8a8bd3ef7a69ca6dbe0790fe01e4cf26cd9b1bd6fc50499e6367602350"""
"true,""2019-05-20T13:06:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""1820285f653900f242592a97fd5523313fb85a4e9cac47ea1f8bfe1dc1dea398"""
"true,""2019-05-20T13:06:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb2092eb52f2be79abd7fcd22aca0b5066d897e5961f74289560f621d037820e"""
"true,""2019-05-20T13:06:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""ee1317fec931d897cecf527672a243fc8fdb1aac357fd61a8d0d139bd5484bbc"""
"true,""2019-05-20T13:06:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""a7405d3e14b4e7f08fe14d7c8c545451e39243aacdb4be1eb0548ab36fef576e"""
"true,""2019-05-20T13:06:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""adb42a80e6a63aaff2f4b8b0414f44ede98116326cb71d65869acd10815e348d"""
"true,""2019-05-20T13:07:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""f6b9057e6df114912b8abf08385a1c0ac11bd689ed6a7ed42e18cc782aabae75"""
"true,""2019-05-20T13:07:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""ae6d0cb0cba693f2cc197a09fa61f156bde4baab8f3264761b58373dbe0a6286"""
"true,""2019-05-20T13:09:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""d1431135df7bc06210b04036eaf2264fd4c235b4718609db3011a568e18cf8c9"""
"true,""2019-05-20T13:10:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""4fd931ded7df2dddd8e15202997491adf1e018d16b6b845c3acc0f2665190ddf"""
"true,""2019-05-20T13:10:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""016ae17d454d816b319d280db71d339ed5cc573f715128a50b9b17da107f4c88"""
"true,""2019-05-20T13:10:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""d0845e9579d3a54f68ac2eb7a4131171efa7d2097d90de058cada2d39c44d243"""
"true,""2019-05-20T13:11:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""9dcfb134d6e0c0a4747fb0f8f883d7e17bd02077c9574b33b3e5f17f59547b4a"""
"true,""2019-05-20T13:11:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""e9bd6d2689700b955c507fb9b45d668940e38b62562472c246a82b2d9eeceaff"""
"true,""2019-05-20T13:11:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""62a459a911427e3eeee7b25245dc278d275219913b344d8f0b790fd58a3fe0c2"""
"true,""2019-05-20T13:11:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""2640ed1b55382314ea0042ab3526d6d422b68d352b18673353e75c834101b532"""
"true,""2019-05-20T13:11:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""a1d2d9d8cfaf592dd1a69ca8459d761d673d09aaa8f34d0a55795d17805ca9a3"""
"true,""2019-05-20T13:12:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""6ed1b28b85bde366c66ba81ae8c1a4816353af3da7e1def93deee1f0b6624ef7"""
"true,""2019-05-20T13:12:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""22b1d6f063e92e38828a9944b49fa6f5f73624a83c698d66c675099a926f4298"""
"true,""2019-05-20T13:13:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""4625155cd0a79809a3331a0feaa9cb2396dae698c61a453d8c0032bc42309b57"""
"true,""2019-05-20T13:13:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""2439d1190e7395ca063e52aebae8273b81b048c3c7ffb9f8a687df0dbce27b82"""
"true,""2019-05-20T13:14:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""99caa20771d036ae1ef59a6338e14e77008305a3a7c7c1b5924f62f32332c52e"""
"true,""2019-05-20T13:14:56"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""01a68555c6a1ff65302ca37224cd5f44ef683de5986a8dd6fd875abf90e9a627"""
"true,""2019-05-20T13:14:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""cd6e1deceedc6b1ffa1aea53561282e29085692c6f690400886381c719c7f1bb"""
"true,""2019-05-20T13:17:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""39e91d91e03fe03964bc440f46146621ced48785ff98d7ae7c067644a461a7d4"""
"true,""2019-05-20T13:17:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""14bcafe4bd6126e6efbd1abba51f0381444ff3909212a13fb599dbdab53b013c"""
"true,""2019-05-20T13:17:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""6494496ea2a5fb41d1d1a5c3b6e1cfe476afdc142ee6913429f3d9f83de64f3d"""
"true,""2019-05-20T13:18:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""2392b28b2f0bc49fe5fd69a1da8b8aaf33f0a9665645b6fbae07d8089e6197af"""
"true,""2019-05-20T13:19:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""504fae7a49b9abfb893514cc16b0f0bd3485b4e53a47b6b58e5ab40e7e4a6617"""
"true,""2019-05-20T13:19:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""4735893b6edb70fbbcb645c6bccb20488a165dd6620d692d1e2b8c42457bd99c"""
"true,""2019-05-20T13:19:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""9df1e870d795c2c302a909dde7ea17c0d32d6ee98fac2c1cc2aff5f25a594f06"""
"true,""2019-05-20T13:19:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""dd32bdc44359ed58fdca8805e3b7e8651cbf39a0757ee8f69de71cdbf3973f6a"""
"true,""2019-05-20T13:19:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""256ebe8be6620315ad648e07c6307393c0c85c8bc3d7b3a2e91e533c1362350a"""
"true,""2019-05-20T13:19:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""84bafc03d27822048a9211942366307326a7732298ad042d6e162feb29b01b48"""
"true,""2019-05-20T13:20:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""1863cf41481793d1fffd2bee7db5a32de143d07f25d2fcf44e1dbcd468f5605c"""
"true,""2019-05-20T13:20:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""4623bd0ff99a024adb98706a966716ffbaa281689f522fea933b45b1c4c1a2eb"""
"true,""2019-05-20T13:21:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""3c2ae503e96df49f1f089872dce7766421572ff7df5c8f19e0957f8a06220f7e"""
"true,""2019-05-20T13:21:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""19c90a002109abcb75a677855e113638dc86697bad903e21fbd35069c852a869"""
"true,""2019-05-20T13:21:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""a22b2aed76f7d6b6395773d2f912b627248eae802f03d241946685c52bdd9e6b"""
"true,""2019-05-20T13:21:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""dee6472a8cd5fe26c21429e456450b9513b37923dc7ef04010739880019458af"""
"true,""2019-05-20T13:21:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""a485b86905c45fdafe03c88b78cdff69278dc3e7ee821ed8700f1f83309982bf"""
"true,""2019-05-20T13:22:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""79be16093287009e1b43a68ddd78d3550bf1512b4e2b83126c575d0217a96388"""
"true,""2019-05-20T13:23:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""68e6df4f85967d0b1cc6c45c875167c77d5330564ea5d305a6cd3e051a7870aa"""
